userId,movieId,rating
307,3489,2.5
307,1101,0.5
307,2124,2.5
307,3250,3.0
307,880,2.0
307,1097,3.0
307,1430,2.5
307,7371,3.5
307,59315,5.0
307,1201,4.0
307,8947,2.0
307,4848,3.0
307,1246,3.5
307,266,3.5
307,223,4.0
307,2122,3.5
307,8814,2.0
307,48082,4.5
307,1027,2.0
307,6218,1.0
307,39446,1.5
307,5735,2.0
307,58162,4.0
307,2139,3.5
307,4718,2.5
307,6705,2.5
307,1391,2.0
307,3,3.5
307,6539,3.0
307,3173,3.0
307,46976,3.5
307,2918,3.0
307,1213,4.0
307,1991,3.0
307,30848,2.5
307,1126,4.5
307,2500,1.5
307,5294,4.0
307,180,4.0
307,1215,5.0
307,3967,3.0
307,61024,4.0
307,1889,3.0
307,50794,3.0
307,39234,2.5
307,5553,2.0
307,2081,3.0
307,1330,1.0
307,6755,4.0
307,2060,3.5
307,6425,1.0
307,2423,2.5
307,2806,0.5
307,3101,2.5
307,5573,1.5
307,4040,3.5
307,7802,3.0
307,1020,2.0
307,34323,3.0
307,56782,4.0
307,1270,4.0
307,5218,2.5
307,5283,2.5
307,158,1.5
307,4915,2.0
307,68954,5.0
307,1291,3.5
307,47810,0.5
307,3081,4.0
307,466,1.0
307,473,1.5
307,2420,3.5
307,4602,3.0
307,4011,3.5
307,7367,1.0
307,628,4.0
307,2432,2.0
307,65738,4.0
307,3421,4.0
307,3578,3.5
307,708,2.5
307,41571,4.5
307,2163,2.5
307,364,3.0
307,1322,0.5
307,46970,2.5
307,1992,3.0
307,27838,3.0
307,4149,2.0
307,56174,3.5
307,4643,3.0
307,5025,2.5
307,594,2.5
307,52975,2.0
307,867,0.5
307,1035,4.0
307,67408,4.0
307,5451,1.5
307,2054,1.5
307,1498,3.5
307,42725,3.0
307,253,3.5
307,2421,3.0
307,785,2.5
307,2,2.5
307,6750,2.0
307,5312,2.0
307,6378,2.5
307,4979,4.5
307,3705,2.5
307,32031,2.5
307,4862,1.5
307,1387,3.0
307,69122,5.0
307,153,2.0
307,53996,4.0
307,4995,3.0
307,5464,2.5
307,3793,3.5
307,435,1.0
307,6952,2.5
307,2193,2.0
307,5989,3.5
307,733,3.0
307,57536,3.0
307,31424,0.5
307,2470,2.5
307,2581,1.5
307,216,4.0
307,2657,3.0
307,902,3.5
307,4091,3.5
307,51255,3.5
307,33499,2.0
307,2639,2.5
307,3882,0.5
307,274,1.5
307,1210,3.0
307,1358,2.0
307,4371,0.5
307,1032,4.0
307,1136,3.5
307,541,3.5
307,65882,3.5
307,7448,3.0
307,2315,0.5
307,3145,2.5
307,531,3.0
307,2699,3.0
307,1333,3.0
307,2724,1.5
307,32213,1.5
307,33495,2.0
307,45722,3.5
307,5265,2.5
307,1198,4.0
307,24,2.0
307,2907,2.0
307,3423,1.5
307,1324,0.5
307,26629,1.5
307,333,3.0
307,49396,2.5
307,44004,2.0
307,8873,4.5
307,8340,3.0
307,4359,3.0
308,6377,4.0
308,527,1.0
308,4226,1.0
308,2953,3.0
308,54286,0.5
308,434,1.0
308,3450,1.0
308,745,1.0
308,454,1.0
308,356,2.5
308,7451,3.5
308,47610,2.0
308,8368,5.0
308,4963,1.0
308,3578,1.0
308,260,2.5
308,106642,5.0
308,2324,1.0
308,27706,2.0
308,288,1.0
308,50872,4.0
308,1028,4.0
308,589,1.0
309,2182,2.0
309,7153,4.5
309,4406,3.5
309,6777,4.0
309,30707,4.0
309,7143,4.0
309,296,3.5
309,1387,4.0
309,1201,4.5
309,3471,3.0
309,912,5.0
309,5398,4.0
309,3171,4.0
309,48780,3.5
309,2028,4.5
309,1250,5.0
309,4886,4.0
309,1949,5.0
309,1645,1.0
309,6452,4.0
309,2186,4.0
310,2657,2.0
310,1148,5.0
310,2355,3.5
310,216,2.0
310,1247,4.5
310,4995,4.0
310,7305,2.5
310,252,2.5
310,3996,4.0
310,4306,3.5
310,2013,0.5
310,246,4.0
310,2372,2.0
311,1258,4.0
311,4936,2.0
311,1407,1.5
311,2355,3.0
311,2706,0.5
311,2291,4.0
312,1196,5.0
312,2717,3.0
312,2985,4.0
312,4553,3.0
312,5956,5.0
312,3994,4.0
312,2004,4.0
312,2968,4.0
312,1298,4.0
312,5010,3.0
312,4036,4.0
312,5479,3.0
312,2952,4.0
312,2644,3.0
312,1321,4.0
312,2454,3.0
312,1224,4.0
312,724,3.0
312,2762,4.0
312,541,5.0
312,1240,4.0
312,5225,5.0
312,5925,2.0
312,3701,3.0
312,316,3.0
312,2011,4.0
312,247,4.0
312,4744,3.0
312,1991,3.0
312,2529,4.0
312,16,4.0
312,3264,2.0
312,5451,4.0
312,903,5.0
312,2012,4.0
312,3793,3.0
312,5219,1.0
312,3175,3.0
312,5433,3.0
312,3342,4.0
312,2699,3.0
312,1089,4.0
312,356,4.0
312,1356,3.0
312,1178,5.0
313,1212,1.0
313,4874,3.0
313,3033,2.0
313,2275,4.0
313,3153,5.0
313,1265,4.0
313,2617,4.0
313,2002,2.0
313,991,3.0
313,1653,4.0
313,1967,4.0
313,1213,5.0
313,6,3.0
313,1258,5.0
313,3703,5.0
313,2867,5.0
313,5544,4.0
313,5538,1.0
313,3753,3.0
313,1198,5.0
313,1587,5.0
313,3994,5.0
313,4518,4.0
313,4121,1.0
313,5040,4.0
313,1591,5.0
313,2455,3.0
313,3267,3.0
313,2054,1.0
313,2109,3.0
313,2097,2.0
313,1396,3.0
313,519,3.0
313,2700,3.0
313,1037,4.0
313,1197,3.0
313,101,5.0
313,5214,1.0
313,2968,4.0
313,512,3.0
313,4643,3.0
313,2011,1.0
313,3550,5.0
313,4951,4.0
313,2140,5.0
313,2302,1.0
313,2819,1.0
313,2997,4.0
313,1603,4.0
313,1274,5.0
313,1466,3.0
313,2513,2.0
313,1625,5.0
313,2530,5.0
313,2021,4.0
313,3751,2.0
313,1356,2.0
313,3927,2.0
313,3440,1.0
313,1909,2.0
313,1220,1.0
313,2791,3.0
313,1080,1.0
313,2746,2.0
313,1610,3.0
313,5378,4.0
313,3697,5.0
313,29,4.0
314,173,3.0
314,552,2.0
314,23,3.0
314,11,5.0
314,32,3.0
314,236,3.0
314,163,3.0
314,618,3.0
314,249,3.0
314,227,1.0
314,62,4.0
314,434,1.0
314,224,3.0
314,590,2.0
314,647,5.0
314,293,3.0
314,440,3.0
314,314,4.0
314,1372,3.0
314,485,3.0
314,500,3.0
314,377,3.0
314,748,3.0
314,110,4.0
314,830,3.0
314,653,3.0
315,1201,3.0
315,1333,3.0
315,2136,3.0
315,2067,4.0
315,1947,4.0
315,1304,3.0
315,1084,4.0
316,2683,3.0
316,3798,3.0
316,2881,3.0
316,3977,3.0
316,3535,3.5
316,520,3.5
316,3751,2.5
316,1967,3.0
316,342,4.0
316,6874,4.0
316,661,2.5
317,4848,3.0
317,73023,5.0
317,4011,4.0
317,7361,4.0
317,7147,4.0
317,89864,3.0
317,121253,3.0
317,53322,3.0
317,6016,3.0
317,81158,3.0
317,1208,5.0
317,98961,4.0
317,109487,3.0
317,1262,3.0
317,1222,3.0
317,3160,4.0
317,91077,5.0
317,1485,2.0
317,608,5.0
317,78574,3.0
317,44665,2.0
317,72011,5.0
317,2762,2.0
317,7438,3.0
317,1784,4.0
317,91535,3.0
317,593,5.0
317,30707,5.0
317,2542,5.0
317,80463,4.0
317,59315,3.0
317,904,4.0
317,40819,4.0
317,82459,4.0
317,3730,3.0
317,73321,2.0
317,68157,5.0
317,82667,4.0
318,85736,4.0
318,81158,3.0
318,3683,4.5
318,69644,4.0
318,204,3.5
318,86293,3.5
318,1260,4.0
318,97304,4.0
318,160684,3.5
318,2858,3.5
318,7373,3.0
318,90245,4.0
318,117364,4.0
318,40148,4.0
318,55820,4.0
318,6365,3.5
318,113348,3.5
318,364,4.5
318,71745,4.5
318,105254,4.0
318,68159,4.0
318,1748,4.0
318,26073,5.0
318,1610,2.5
318,527,4.0
318,53993,3.0
318,102125,3.0
318,594,3.5
318,8190,4.0
318,4308,3.5
318,64614,4.0
318,26048,4.5
318,1367,3.0
318,5219,3.0
318,79132,4.0
318,33794,4.0
318,81229,4.5
318,1246,3.5
318,100277,4.0
318,98585,3.5
318,6440,3.5
318,19,3.5
318,49396,3.5
318,33903,3.5
318,32,4.5
318,57368,4.0
318,54001,3.0
318,53574,4.0
318,90746,4.0
318,110102,3.5
318,32554,4.0
318,88810,4.0
318,72720,4.0
318,1193,4.0
318,188675,3.5
318,1212,3.5
318,97168,4.5
318,31952,3.5
318,1799,3.5
318,79428,5.0
318,32917,4.0
318,47200,3.0
318,67508,4.0
318,166528,4.0
318,92637,3.5
318,33166,4.0
318,3424,3.5
318,102445,3.5
318,72714,4.0
318,134170,3.0
318,48638,3.5
318,913,3.5
318,45950,3.5
318,5971,4.5
318,55276,3.5
318,535,4.0
318,2528,4.0
318,5137,3.5
318,59900,3.0
318,60408,4.0
318,74226,5.0
318,2018,4.0
318,73321,3.5
318,7361,4.5
318,116799,4.0
318,127180,4.0
318,61236,2.5
318,3504,4.5
318,179135,5.0
318,106487,4.0
318,150696,4.5
318,83803,4.5
318,72356,4.5
318,81564,4.0
318,58295,3.0
318,62849,4.0
318,144478,4.5
318,58425,4.0
318,90357,3.5
318,118696,3.0
318,54272,4.0
318,3174,4.5
318,6953,4.0
318,3081,3.5
318,165,3.5
318,3703,3.5
318,52885,3.0
318,77866,3.0
318,1544,3.5
318,134853,4.5
318,87444,3.5
318,4754,3.5
318,97,4.5
318,87222,4.0
318,673,3.5
318,1273,4.0
318,6548,3.0
318,89030,3.0
318,134214,4.0
318,2797,3.5
318,2745,3.5
318,63082,3.5
318,44761,3.5
318,158972,4.0
318,1907,3.5
318,79357,4.0
318,100106,3.5
318,66744,4.0
318,109383,3.5
318,182715,3.5
318,3306,3.5
318,85510,4.0
318,52973,3.5
318,1884,5.0
318,133802,4.5
318,106920,3.0
318,61394,4.0
318,64167,3.5
318,3751,3.5
318,8644,3.0
318,1265,4.0
318,2692,3.5
318,41863,4.0
318,3262,3.0
318,30810,4.5
318,72378,3.5
318,34319,3.5
318,4239,4.0
318,8807,3.5
318,4306,3.5
318,70533,4.0
318,65642,3.5
318,56156,3.5
318,140162,4.5
318,208,3.5
318,741,3.5
318,87660,4.5
318,79134,4.0
318,714,4.5
318,260,3.0
318,56607,4.0
318,1222,4.0
318,8966,4.0
318,318,4.0
318,2000,3.5
318,85414,4.5
318,1380,3.5
318,7124,3.5
318,79695,3.0
318,6378,3.5
318,3845,4.0
318,3992,4.0
318,73323,4.0
318,59387,4.0
318,59784,3.5
318,6373,3.0
319,356,4.0
319,69844,4.5
319,2959,4.0
319,588,5.0
319,364,5.0
319,79132,5.0
319,106920,4.0
320,2058,4.0
320,68358,4.0
320,6283,3.5
320,3703,3.0
321,380,5.0
321,153,5.0
321,736,4.0
321,316,4.0
321,339,3.0
321,160,4.0
321,141,4.0
321,500,4.0
321,802,5.0
321,292,4.0
321,371,3.0
321,588,3.0
322,2353,4.0
322,47629,4.0
322,4679,3.5
322,2231,3.5
322,1288,2.5
322,1230,3.0
322,2762,4.0
322,1221,1.0
322,4027,3.5
322,5247,2.0
322,2599,3.5
322,1517,4.0
322,1032,3.0
322,6874,4.0
322,50,4.0
322,6787,4.0
322,11,4.0
322,2302,3.5
322,4022,3.5
322,3578,4.0
322,2882,2.5
322,1265,4.0
323,475,4.0
323,377,2.5
323,111364,2.0
323,266,2.5
323,109374,2.0
323,112556,3.0
323,1188,4.0
323,153,2.0
323,19,2.5
323,318,5.0
323,296,4.0
323,562,5.0
323,48,3.5
323,454,3.0
323,367,3.0
323,260,4.5
323,329,3.5
323,551,4.0
323,117176,4.0
323,1037,3.0
324,1197,3.0
324,3884,2.0
324,3979,1.0
324,2764,3.0
324,3910,4.0
325,2155,4.0
325,380,2.0
325,1682,3.0
325,5065,2.0
325,2539,2.0
325,1527,3.0
325,2991,3.0
325,2145,2.0
325,3421,3.0
325,312,2.0
325,1304,3.0
325,3087,3.0
325,1234,4.0
325,800,4.0
325,1884,4.0
325,6,4.0
325,5980,4.0
325,351,3.0
325,1610,4.0
325,230,4.0
325,4291,3.0
325,1248,5.0
325,3328,4.0
325,3221,4.0
325,1387,5.0
325,1197,3.0
325,1863,2.0
325,514,4.0
325,2987,3.0
325,474,3.0
325,5444,4.0
325,1093,3.0
325,5349,4.0
325,2010,4.0
325,4717,4.0
325,347,4.0
325,2352,3.0
325,3918,4.0
325,921,4.0
325,1253,4.0
325,2108,4.0
325,1031,3.0
325,4963,3.0
325,3544,3.0
325,262,4.0
325,3733,4.0
325,233,4.0
325,4034,4.0
325,5544,4.0
325,1264,4.0
325,111,5.0
325,1333,4.0
325,3412,4.0
325,1090,5.0
326,7153,4.0
326,133771,5.0
326,2571,3.5
326,50068,4.5
326,102194,5.0
326,86880,3.5
326,48516,5.0
326,1483,3.5
326,44555,4.5
326,55247,5.0
326,3147,4.5
326,89492,1.0
326,105844,4.5
326,60885,3.5
326,41997,4.5
326,20,3.5
326,86882,3.0
326,70159,3.5
326,5418,5.0
326,4973,4.0
326,5010,3.0
326,85342,4.5
326,40414,4.5
326,2028,3.5
326,89864,3.5
326,86504,5.0
326,318,4.5
326,55276,1.5
326,63082,4.5
326,293,4.5
326,73344,4.0
327,2470,3.5
327,4388,5.0
327,3897,4.0
327,3617,5.0
327,1148,4.0
327,4718,5.0
327,3515,4.0
327,318,4.5
327,2046,3.5
327,953,5.0
328,49530,2.0
328,1196,5.0
328,595,3.0
328,79091,2.5
328,6333,0.5
328,54272,2.0
328,80463,1.0
328,102903,0.5
328,60069,3.5
328,152081,2.0
328,105844,3.0
328,47,4.5
328,1262,4.0
328,4973,4.5
328,7438,5.0
328,1282,5.0
328,112175,3.0
328,1197,4.0
328,81834,4.0
328,68358,4.0
328,1374,4.0
328,1206,4.5
328,8636,3.5
328,8665,3.5
328,54503,3.0
328,150,3.0
328,1035,5.0
328,46578,2.0
328,59315,3.0
328,165101,0.5
328,7293,2.5
328,1025,3.5
328,84944,1.5
328,1089,5.0
328,3671,4.5
328,69122,1.0
328,1252,2.0
328,1136,5.0
328,592,2.0
328,2087,3.0
328,8528,3.0
328,1220,5.0
328,13,3.0
328,3948,2.5
328,2115,4.0
328,2788,5.0
328,527,5.0
328,1,5.0
328,296,5.0
328,480,2.0
328,60756,2.5
329,1732,0.5
329,318,2.0
329,1292,5.0
329,1193,4.0
329,778,4.5
330,110,3.5
330,327,2.5
330,1573,0.5
330,50,5.0
330,1784,5.0
330,594,3.0
330,353,4.0
330,364,3.0
330,3698,2.5
330,2985,2.5
330,1777,3.0
330,1278,4.0
330,1673,4.0
330,6377,4.5
330,1197,4.5
330,466,3.0
330,1639,4.5
330,481,3.5
330,1732,5.0
330,1214,4.0
330,587,3.5
330,593,5.0
330,367,1.0
330,296,4.0
330,435,0.5
330,5445,3.5
330,8961,4.5
330,562,4.5
330,1208,2.5
330,1210,5.0
330,2395,1.0
330,71535,5.0
330,34,3.0
330,1200,4.0
330,3535,3.5
330,1258,4.0
330,454,3.5
330,3408,3.5
330,5952,4.0
330,858,4.0
330,2699,3.5
330,736,2.0
330,2788,4.5
330,1485,1.5
330,61240,5.0
330,1265,4.5
330,1198,3.5
330,2291,4.0
330,4878,4.5
330,7387,5.0
331,37729,3.5
331,8961,4.0
331,8533,4.0
331,33794,4.0
331,6534,0.5
331,608,5.0
331,1391,3.5
331,91529,4.0
331,33004,4.0
331,35836,3.0
331,3578,4.5
331,106696,3.5
331,61323,5.0
331,48394,5.0
331,51255,4.0
331,6537,2.5
331,6874,4.0
331,96610,3.5
331,54503,5.0
331,4638,2.0
331,6539,3.0
331,4306,3.0
331,5418,4.0
331,79132,4.0
331,4993,4.5
331,177765,4.0
331,4018,2.0
331,112552,5.0
331,122882,5.0
331,134130,4.0
331,3623,2.0
331,116797,4.0
331,6157,1.0
331,106920,4.0
332,5952,4.0
332,318,4.5
332,85131,2.0
332,79553,3.5
332,80917,3.5
332,480,3.5
332,2997,3.5
332,1931,4.0
332,16,3.5
332,2085,3.5
332,26258,2.0
332,1291,4.0
332,1237,4.0
332,87192,2.5
332,316,3.0
332,85414,4.0
332,1089,4.0
332,1225,4.5
332,7143,3.5
332,3301,3.5
332,780,2.0
332,7361,3.5
332,1265,5.0
332,44191,3.0
332,6333,3.5
332,5481,3.0
332,5226,2.5
332,2395,3.5
332,27801,3.5
332,4887,2.5
332,1960,4.0
332,1214,4.5
332,4034,3.5
332,1206,4.0
332,59315,3.5
332,56174,3.0
332,2329,3.5
332,32,2.5
332,1680,3.5
332,288,3.5
332,60684,4.0
332,750,4.5
332,3448,3.5
332,1280,3.5
332,97757,4.0
332,2542,4.0
332,7766,4.0
332,58559,4.0
332,367,4.0
332,1079,4.5
332,1196,4.5
332,1344,3.5
332,3420,4.0
332,2872,3.5
333,3618,3.0
333,3615,2.0
333,1193,5.0
333,3564,1.0
333,3578,4.0
334,1,3.5
334,5459,3.0
334,30810,2.5
334,5418,3.5
334,316,3.0
334,1210,3.5
334,60069,3.5
334,6016,4.0
334,58559,3.0
334,5952,3.5
334,27416,3.5
334,69122,4.0
334,3000,3.5
334,76093,4.0
334,59784,3.5
334,60397,2.5
334,2706,3.5
334,3535,2.5
334,3006,2.0
334,586,3.0
334,1250,3.5
334,8874,3.0
334,30850,3.5
334,1270,3.5
334,60126,3.0
334,1265,4.0
334,2115,2.5
334,1923,4.0
334,480,3.0
334,377,3.0
334,72998,3.5
335,805,3.0
335,1196,5.0
335,802,3.0
335,592,5.0
335,2302,3.0
335,2770,1.0
336,163,5.0
336,552,3.0
336,628,4.5
336,3948,5.0
336,4973,5.0
336,36529,4.0
336,356,4.5
336,2571,5.0
336,2502,5.0
336,70,4.0
336,38798,3.5
336,168,4.0
337,17,4.0
337,135,4.0
337,36,4.0
337,780,5.0
337,41,3.0
337,12,3.0
337,277,4.0
337,724,5.0
337,1210,5.0
337,14,3.0
337,553,3.0
337,193,4.0
337,7,3.0
337,733,5.0
337,168,4.0
337,637,4.0
338,190221,1.0
338,190213,1.0
338,296,4.5
338,122912,1.5
338,122916,1.0
338,5445,2.0
338,189111,3.0
338,177593,5.0
339,3470,5.0
339,1580,2.0
339,30812,5.0
339,122904,2.0
339,104879,4.5
339,1466,4.0
339,55820,5.0
339,72733,3.0
339,91978,4.0
339,5617,4.5
339,75985,4.5
339,1097,3.5
339,6539,3.0
339,35836,4.0
339,3996,3.0
339,106100,5.0
339,48516,4.5
339,1721,4.0
339,74685,5.0
339,76093,2.0
339,48385,4.5
339,8874,3.0
339,2762,4.5
339,71464,4.5
339,82459,4.5
339,109687,5.0
339,72641,4.5
339,112290,4.5
339,55280,4.0
339,2288,4.0
339,72998,3.0
339,4223,4.5
339,1247,3.0
339,41285,5.0
339,91658,5.0
339,65216,4.5
339,51255,2.5
339,58559,3.0
339,7347,4.0
339,88129,3.5
339,97921,3.5
339,527,5.0
339,1291,4.0
339,56367,3.5
339,31410,5.0
339,4975,5.0
339,4886,4.0
339,1617,5.0
339,608,5.0
339,5991,2.5
339,157699,3.5
339,103042,2.5
339,69481,4.5
339,2019,4.0
339,55276,4.5
339,92243,4.5
339,4896,2.5
339,356,4.0
339,56869,4.0
339,4995,5.0
339,7256,3.5
339,92259,4.5
339,64957,4.5
339,592,2.5
339,1221,4.5
339,6711,4.0
339,89492,4.5
339,3147,5.0
339,33794,3.5
339,45672,5.0
339,69844,2.5
339,6550,4.5
339,105504,4.5
339,2858,5.0
339,1682,4.5
340,153,4.0
340,454,3.0
340,165,4.0
340,10,4.0
340,648,4.0
340,595,4.0
341,135887,4.0
341,3624,3.5
341,2720,3.0
341,435,3.0
341,3988,3.0
341,4025,4.5
341,2335,3.5
341,69122,2.5
341,1,5.0
341,3751,3.5
341,79134,4.5
342,2598,3.0
342,2840,3.0
342,1270,4.0
342,3752,4.0
342,609,2.0
342,3597,3.0
342,2188,3.0
342,2827,3.0
342,2987,3.0
342,2722,3.0
342,3203,3.0
342,5014,5.0
342,3826,3.0
342,2706,4.0
343,1285,3.5
343,3993,3.5
343,50872,3.5
343,52328,5.0
343,7256,4.0
343,1089,4.5
343,4878,4.5
343,1196,3.0
343,3000,3.0
343,34338,4.0
343,541,4.5
343,2598,4.0
344,1270,5.0
344,260,5.0
344,4022,3.0
344,111759,4.0
344,5618,4.5
344,3996,3.0
344,3949,0.5
344,3000,4.5
344,5299,1.0
344,60684,5.0
344,736,4.5
344,2858,5.0
344,2541,2.0
344,111659,3.0
345,2971,5.0
345,1321,3.5
345,1093,3.0
345,1327,3.0
345,1186,3.0
345,926,5.0
345,2352,4.0
345,3361,3.0
345,3534,4.5
345,5900,3.0
345,3707,3.0
345,2366,3.5
345,1200,4.5
346,6993,4.5
346,8981,4.0
346,5618,4.0
346,1348,4.0
346,912,4.5
346,1120,3.0
346,1131,4.0
346,5878,4.5
346,6530,4.5
346,2114,3.5
346,2858,4.5
346,1258,3.5
346,7438,4.0
346,3949,3.0
346,7008,5.0
346,8622,4.0
346,247,4.0
346,2683,2.0
346,46578,4.0
346,521,3.5
346,1252,4.5
346,4297,3.5
346,1617,3.5
346,2076,3.5
346,7179,2.5
346,3418,3.5
346,2336,3.5
346,6242,4.5
346,8928,4.0
346,1354,4.0
346,17,4.0
346,2997,2.5
346,1251,3.0
347,435,3.0
347,377,4.0
347,364,4.0
347,648,4.0
347,39,4.0
347,11,4.0
347,588,4.0
347,316,3.0
347,457,4.0
348,2324,5.0
348,1693,4.0
348,4226,5.0
348,4368,3.5
348,2019,5.0
348,1250,4.5
348,903,5.0
348,4973,5.0
348,1267,4.5
348,6893,4.0
348,5669,4.0
349,356,5.0
349,34,5.0
349,165,4.0
349,539,3.0
349,586,3.0
349,500,3.0
349,595,3.0
349,527,4.0
350,653,3.0
350,708,3.0
350,788,3.0
350,832,3.0
350,141,3.0
350,786,4.0
350,799,3.0
350,661,3.0
351,597,3.5
351,91974,3.5
351,81591,4.5
351,6942,3.5
351,5106,4.5
351,54787,3.5
351,4993,4.0
351,88179,3.5
351,81788,4.0
351,3981,3.5
351,1704,4.5
351,7361,3.5
351,85342,3.5
351,59784,3.5
351,92048,4.0
351,4878,3.5
351,4995,4.5
351,92422,3.5
351,4069,2.5
351,1735,4.0
351,51662,4.0
351,55052,4.5
351,50445,2.5
351,90888,2.5
351,344,3.5
351,1959,3.0
351,356,4.5
351,86781,5.0
351,64622,3.5
352,1544,3.0
352,1704,3.5
352,94959,4.0
352,30707,4.0
352,6502,5.0
352,122904,2.5
352,49530,5.0
352,112138,2.0
352,41566,3.0
352,4025,3.0
352,1464,3.0
352,2278,4.0
352,116823,4.0
352,1479,3.0
352,47610,4.0
352,67923,1.5
352,3555,4.0
352,90866,4.5
352,42723,1.0
352,3578,4.0
352,2288,5.0
352,103253,3.0
352,76175,2.0
352,91500,4.0
352,104841,5.0
352,48516,4.5
352,1717,3.0
352,118696,5.0
352,97938,4.0
352,3083,4.0
352,114935,4.5
352,98809,5.0
352,1200,4.0
352,119145,4.0
352,3717,3.0
352,45447,3.5
352,2231,4.0
352,51412,3.0
352,3471,5.0
352,590,5.0
352,3355,4.0
352,6870,4.5
352,3408,4.0
352,2600,4.0
352,1258,5.0
352,86880,4.0
352,5995,5.0
352,108190,2.5
352,2712,5.0
352,1625,4.5
352,110730,3.0
352,4034,4.5
352,57368,4.5
352,3986,3.0
352,32587,3.0
352,91658,4.0
352,2683,1.5
352,112556,4.0
352,111364,2.0
353,204,2.0
353,225,3.0
353,222,1.0
353,593,5.0
353,380,3.0
353,47,5.0
353,173,3.0
353,319,5.0
353,10,3.0
353,25,4.0
353,9,3.0
353,11,4.0
353,163,3.0
353,180,4.0
353,316,3.0
353,318,5.0
353,253,3.0
353,39,1.0
354,3386,3.5
354,2003,4.0
354,111,4.0
354,466,3.0
354,2763,4.0
354,1569,4.0
354,750,3.0
354,1961,4.0
354,4447,3.5
354,2167,3.5
354,3977,3.0
354,39414,3.0
354,8957,4.0
354,1625,3.5
354,7254,3.5
354,588,3.5
354,592,4.0
354,4718,3.5
354,1682,4.5
354,1876,3.5
354,4995,4.0
354,527,4.0
354,1997,4.0
354,52722,4.0
354,8360,3.5
354,2571,4.0
354,1645,3.5
354,1222,3.5
354,45186,4.0
354,34,3.5
354,2502,4.0
354,2706,4.0
354,1265,4.0
354,2455,3.5
354,8917,2.5
354,1097,4.0
354,1204,4.0
354,2700,2.5
354,53996,4.5
354,5218,3.5
354,1101,4.0
354,6188,2.5
354,1573,4.0
354,7451,3.5
354,6934,2.5
354,6059,3.5
355,480,3.0
355,1848,3.0
355,1721,4.0
355,3548,4.0
355,2094,4.0
355,1580,4.0
356,48082,3.5
356,37384,5.0
356,7438,3.5
356,4979,4.0
356,2146,4.5
356,203,3.5
356,6003,4.5
356,208,4.0
356,2395,3.5
356,380,3.0
356,6378,4.0
356,778,4.0
356,5650,4.0
356,3994,4.0
356,34523,2.0
356,5502,3.5
356,2717,4.0
356,3753,4.0
356,1653,4.5
356,2542,4.0
356,1777,4.5
356,3481,4.0
356,6942,3.0
356,158,3.0
356,51255,4.5
356,3809,5.0
356,44889,5.0
356,5110,3.5
356,441,4.5
356,3362,4.0
356,2580,4.0
356,33794,5.0
356,58162,3.5
356,141,4.0
356,56367,3.5
356,2959,5.0
356,2712,3.5
356,45175,4.0
356,51662,3.0
356,4361,5.0
356,1198,4.0
356,2291,4.0
356,60756,3.0
356,40955,4.0
356,61323,5.0
356,745,5.0
356,1247,5.0
356,3477,5.0
356,1923,3.5
356,733,4.5
356,60293,5.0
356,2012,4.5
356,54503,5.0
356,2797,4.0
356,541,4.5
356,1206,4.0
356,3160,4.0
356,3363,4.5
357,2700,4.5
357,1101,4.0
357,54001,4.5
357,73854,4.0
357,78499,4.0
357,56174,4.0
357,48516,4.0
357,595,4.0
357,44195,3.0
357,141,3.0
357,1917,3.0
357,8580,5.0
357,1282,3.0
357,508,4.5
357,926,5.0
357,2398,4.5
357,1267,4.0
357,724,3.5
357,1358,2.5
357,4963,4.5
357,8961,4.0
357,4886,4.0
357,1449,5.0
357,2329,4.0
357,2739,5.0
357,364,3.5
357,589,3.5
357,3243,3.5
357,3363,3.0
357,30793,3.0
357,6942,4.5
357,6323,3.5
357,79008,4.0
357,1136,4.5
357,3549,4.5
357,26133,4.5
357,88163,4.5
357,3578,4.5
357,1895,4.5
357,1027,3.5
357,5445,4.0
357,953,5.0
357,66097,4.0
357,356,3.5
357,3556,4.0
357,4878,5.0
357,4034,3.5
357,1265,4.5
357,318,4.0
357,68954,3.5
357,16,3.5
357,2804,5.0
357,1029,4.0
357,3360,3.5
357,56339,4.5
357,6932,3.5
357,3897,5.0
357,1080,5.0
357,3396,3.5
357,5617,3.5
357,1210,4.0
357,1387,4.0
357,608,4.0
357,410,3.5
357,586,4.0
357,1580,3.5
357,7026,3.0
357,1997,4.5
357,6483,1.5
357,2087,3.0
357,2959,4.5
357,955,3.0
357,1345,4.5
357,587,3.5
357,8784,4.5
357,39,4.5
357,6870,3.5
358,2396,4.0
358,65350,0.5
358,70687,1.0
358,69757,4.5
358,81591,2.0
358,33679,2.0
358,42728,5.0
358,66203,4.0
358,58998,1.0
359,1416,3.0
359,2324,5.0
359,1704,4.5
359,2407,3.5
359,150,3.5
359,3499,3.5
359,1381,1.0
359,648,3.5
359,2530,3.0
359,1682,3.0
359,58,4.5
359,1,4.0
359,2942,3.5
359,1240,2.5
359,2384,3.5
360,1414,2.0
360,1754,5.0
360,1617,5.0
360,1646,1.0
360,1647,2.0
361,527,2.5
361,370,3.5
361,2858,2.5
361,260,2.0
361,1485,3.5
361,34162,3.5
361,745,2.0
361,1035,2.0
361,47099,4.0
361,1047,3.5
361,1923,3.5
361,6378,4.0
361,70,2.0
361,6188,4.5
361,3753,4.0
361,3513,4.0
361,1210,2.0
